-0.0000034664,5.8291457742,0.828571429
-0.0000034660,5.8291457742,0.828571429
-0.0000034656,5.8291457742,0.828571429
-0.0000034652,6.0301508007,0.857142857
-0.0000034648,6.0301508009,0.857142857
-0.0000034644,5.8291457745,0.828571429
-0.0000034640,5.8291457742,0.828571429
-0.0000034636,5.8291457742,0.828571429
-0.0000034632,6.0301508007,0.857142857
-0.0000034628,6.0301508009,0.857142857
-0.0000034624,6.0301508009,0.857142857
-0.0000034620,6.0301508009,0.857142857
-0.0000034616,6.0301508009,0.857142857
-0.0000034612,6.0301508009,0.857142857
-0.0000034608,6.0301508009,0.857142857
-0.0000034604,6.0301508009,0.857142857
-0.0000034600,6.0301508009,0.857142857
-0.0000034596,6.0301508009,0.857142857
-0.0000034592,6.0301508009,0.857142857
-0.0000034588,6.2311558274,0.885714286
-0.0000034584,6.2311558276,0.885714286
-0.0000034580,6.2311558276,0.885714286
-0.0000034576,6.2311558276,0.885714286
-0.0000034572,6.2311558276,0.885714286
-0.0000034568,6.2311558276,0.885714286
-0.0000034564,6.2311558276,0.885714286
-0.0000034560,6.2311558276,0.885714286
-0.0000034556,6.2311558276,0.885714286
-0.0000034552,6.2311558276,0.885714286
-0.0000034548,6.2311558276,0.885714286
-0.0000034544,6.2311558276,0.885714286
-0.0000034540,6.0301508012,0.857142857
-0.0000034536,6.0301508009,0.857142857
-0.0000034532,6.0301508009,0.857142857
-0.0000034528,6.2311558274,0.885714286
-0.0000034524,6.2311558276,0.885714286
-0.0000034520,6.2311558276,0.885714286
-0.0000034516,6.2311558276,0.885714286
-0.0000034512,6.2311558276,0.885714286
-0.0000034508,6.2311558276,0.885714286
-0.0000034504,6.0301508012,0.857142857
-0.0000034500,6.0301508009,0.857142857
-0.0000034496,6.0301508009,0.857142857
-0.0000034492,6.0301508009,0.857142857
-0.0000034488,6.0301508009,0.857142857
-0.0000034484,6.0301508009,0.857142857
-0.0000034480,6.0301508009,0.857142857
-0.0000034476,6.0301508009,0.857142857
-0.0000034472,6.0301508009,0.857142857
-0.0000034468,6.0301508009,0.857142857
-0.0000034464,6.0301508009,0.857142857
-0.0000034460,6.0301508009,0.857142857
-0.0000034456,6.0301508009,0.857142857
-0.0000034452,6.0301508009,0.857142857
-0.0000034448,6.0301508009,0.857142857
-0.0000034444,6.0301508009,0.857142857
-0.0000034440,6.0301508009,0.857142857
-0.0000034436,5.8291457745,0.828571429
-0.0000034432,5.8291457742,0.828571429
-0.0000034428,5.8291457742,0.828571429
-0.0000034424,5.8291457742,0.828571429
-0.0000034420,5.8291457742,0.828571429
-0.0000034416,5.8291457742,0.828571429
-0.0000034412,5.8291457742,0.828571429
-0.0000034408,5.8291457742,0.828571429
-0.0000034404,5.8291457742,0.828571429
-0.0000034400,5.8291457742,0.828571429
-0.0000034396,5.8291457742,0.828571429
-0.0000034392,5.8291457742,0.828571429
-0.0000034388,5.8291457742,0.828571429
-0.0000034384,5.6281407478,0.8
-0.0000034380,5.6281407475,0.8
-0.0000034376,5.6281407475,0.8
-0.0000034372,5.6281407475,0.8
-0.0000034368,5.6281407475,0.8
-0.0000034364,5.6281407475,0.8
-0.0000034360,5.6281407475,0.8
-0.0000034356,5.6281407475,0.8
-0.0000034352,5.6281407475,0.8
-0.0000034348,5.4271357211,0.771428571
-0.0000034344,5.4271357208,0.771428571
-0.0000034340,5.4271357208,0.771428571
-0.0000034336,5.4271357208,0.771428571
-0.0000034332,5.4271357208,0.771428571
-0.0000034328,5.4271357208,0.771428571
-0.0000034324,5.4271357208,0.771428571
-0.0000034320,5.4271357208,0.771428571
-0.0000034316,5.4271357208,0.771428571
-0.0000034312,5.2261306944,0.742857143
-0.0000034308,5.2261306942,0.742857143
-0.0000034304,5.2261306942,0.742857143
-0.0000034300,5.2261306942,0.742857143
-0.0000034296,5.2261306942,0.742857143
-0.0000034292,5.2261306942,0.742857143
-0.0000034288,5.2261306942,0.742857143
-0.0000034284,5.2261306942,0.742857143
-0.0000034280,5.2261306942,0.742857143
-0.0000034276,5.0251256677,0.714285714
-0.0000034272,5.0251256675,0.714285714
-0.0000034268,5.0251256675,0.714285714
-0.0000034264,5.0251256675,0.714285714
-0.0000034260,5.0251256675,0.714285714
-0.0000034256,5.0251256675,0.714285714
-0.0000034252,5.0251256675,0.714285714
-0.0000034248,5.0251256675,0.714285714
-0.0000034244,5.0251256675,0.714285714
-0.0000034240,5.0251256675,0.714285714
-0.0000034236,5.0251256675,0.714285714
-0.0000034232,5.0251256675,0.714285714
-0.0000034228,5.0251256675,0.714285714
-0.0000034224,5.0251256675,0.714285714
-0.0000034220,5.0251256675,0.714285714
-0.0000034216,4.8241206410,0.685714286
-0.0000034212,4.8241206408,0.685714286
-0.0000034208,4.8241206408,0.685714286
-0.0000034204,4.8241206408,0.685714286
-0.0000034200,4.8241206408,0.685714286
-0.0000034196,4.8241206408,0.685714286
-0.0000034192,4.8241206408,0.685714286
-0.0000034188,4.8241206408,0.685714286
-0.0000034184,4.8241206408,0.685714286
-0.0000034180,4.8241206408,0.685714286
-0.0000034176,4.6231156143,0.657142857
-0.0000034172,4.6231156141,0.657142857
-0.0000034168,4.6231156141,0.657142857
-0.0000034164,4.6231156141,0.657142857
-0.0000034160,4.6231156141,0.657142857
-0.0000034156,4.6231156141,0.657142857
-0.0000034152,4.6231156141,0.657142857
-0.0000034148,4.6231156141,0.657142857
-0.0000034144,4.6231156141,0.657142857
-0.0000034140,4.6231156141,0.657142857
-0.0000034136,4.6231156141,0.657142857
-0.0000034132,4.6231156141,0.657142857
-0.0000034128,4.6231156141,0.657142857
-0.0000034124,4.6231156141,0.657142857
-0.0000034120,4.6231156141,0.657142857
-0.0000034116,4.6231156141,0.657142857
-0.0000034112,4.6231156141,0.657142857
-0.0000034108,4.6231156141,0.657142857
-0.0000034104,4.4221105876,0.628571429
-0.0000034100,4.6231156138,0.657142857
-0.0000034096,4.6231156141,0.657142857
-0.0000034092,4.6231156141,0.657142857
-0.0000034088,4.4221105876,0.628571429
-0.0000034084,4.4221105874,0.628571429
-0.0000034080,4.4221105874,0.628571429
-0.0000034076,4.4221105874,0.628571429
-0.0000034072,4.4221105874,0.628571429
-0.0000034068,4.6231156138,0.657142857
-0.0000034064,4.4221105876,0.628571429
-0.0000034060,4.4221105874,0.628571429
-0.0000034056,4.4221105874,0.628571429
-0.0000034052,4.4221105874,0.628571429
-0.0000034048,4.4221105874,0.628571429
-0.0000034044,4.4221105874,0.628571429
-0.0000034040,4.4221105874,0.628571429
-0.0000034036,4.4221105874,0.628571429
-0.0000034032,4.4221105874,0.628571429
-0.0000034028,4.4221105874,0.628571429
-0.0000034024,4.4221105874,0.628571429
-0.0000034020,4.4221105874,0.628571429
-0.0000034016,4.4221105874,0.628571429
-0.0000034012,4.4221105874,0.628571429
-0.0000034008,4.4221105874,0.628571429
-0.0000034004,4.4221105874,0.628571429
-0.0000034000,4.2211055609,0.6
-0.0000033996,4.2211055607,0.6
-0.0000033992,4.2211055607,0.6
-0.0000033988,4.2211055607,0.6
-0.0000033984,4.4221105871,0.628571429
-0.0000033980,4.4221105874,0.628571429
-0.0000033976,4.4221105874,0.628571429
-0.0000033972,4.2211055609,0.6
-0.0000033968,4.2211055607,0.6
-0.0000033964,4.4221105871,0.628571429
-0.0000033960,4.4221105874,0.628571429
-0.0000033956,4.4221105874,0.628571429
-0.0000033952,4.2211055609,0.6
-0.0000033948,4.2211055607,0.6
-0.0000033944,4.2211055607,0.6
-0.0000033940,4.2211055607,0.6
-0.0000033936,4.2211055607,0.6
-0.0000033932,4.2211055607,0.6
-0.0000033928,4.2211055607,0.6
-0.0000033924,4.0201005342,0.571428571
-0.0000033920,4.2211055604,0.6
-0.0000033916,4.2211055607,0.6
-0.0000033912,4.2211055607,0.6
-0.0000033908,4.2211055607,0.6
-0.0000033904,4.2211055607,0.6
-0.0000033900,4.2211055607,0.6
-0.0000033896,4.0201005342,0.571428571
-0.0000033892,4.0201005340,0.571428571
-0.0000033888,4.0201005340,0.571428571
-0.0000033884,4.0201005340,0.571428571
-0.0000033880,3.8190955075,0.542857143
-0.0000033876,3.8190955073,0.542857143
-0.0000033872,3.8190955073,0.542857143
-0.0000033868,3.8190955073,0.542857143
-0.0000033864,3.8190955073,0.542857143
-0.0000033860,4.0201005337,0.571428571
-0.0000033856,3.8190955075,0.542857143
-0.0000033852,3.8190955073,0.542857143
-0.0000033848,3.8190955073,0.542857143
-0.0000033844,3.6180904808,0.514285714
-0.0000033840,3.6180904806,0.514285714
-0.0000033836,3.8190955070,0.542857143
-0.0000033832,3.8190955073,0.542857143
-0.0000033828,3.8190955073,0.542857143
-0.0000033824,3.6180904808,0.514285714
-0.0000033820,3.8190955070,0.542857143
-0.0000033816,3.6180904808,0.514285714
-0.0000033812,3.6180904806,0.514285714
-0.0000033808,3.6180904806,0.514285714
-0.0000033804,3.6180904806,0.514285714
-0.0000033800,3.4170854541,0.485714286
-0.0000033796,3.4170854539,0.485714286
-0.0000033792,3.4170854539,0.485714286
-0.0000033788,3.4170854539,0.485714286
-0.0000033784,3.4170854539,0.485714286
-0.0000033780,3.4170854539,0.485714286
-0.0000033776,3.4170854539,0.485714286
-0.0000033772,3.4170854539,0.485714286
-0.0000033768,3.2160804274,0.457142857
-0.0000033764,3.2160804272,0.457142857
-0.0000033760,3.2160804272,0.457142857
-0.0000033756,3.2160804272,0.457142857
-0.0000033752,3.2160804272,0.457142857
-0.0000033748,3.2160804272,0.457142857
-0.0000033744,3.2160804272,0.457142857
-0.0000033740,3.2160804272,0.457142857
-0.0000033736,3.0150754007,0.428571429
-0.0000033732,3.0150754005,0.428571429
-0.0000033728,3.0150754005,0.428571429
-0.0000033724,3.0150754005,0.428571429
-0.0000033720,3.0150754005,0.428571429
-0.0000033716,3.0150754005,0.428571429
-0.0000033712,3.0150754005,0.428571429
-0.0000033708,3.0150754005,0.428571429
-0.0000033704,3.0150754005,0.428571429
-0.0000033700,2.8140703740,0.4
-0.0000033696,2.8140703738,0.4
-0.0000033692,2.8140703738,0.4
-0.0000033688,2.6130653473,0.371428571
-0.0000033684,2.6130653471,0.371428571
-0.0000033680,2.6130653471,0.371428571
-0.0000033676,2.6130653471,0.371428571
-0.0000033672,2.6130653471,0.371428571
-0.0000033668,2.6130653471,0.371428571
-0.0000033664,2.6130653471,0.371428571
-0.0000033660,2.6130653471,0.371428571
-0.0000033656,2.6130653471,0.371428571
-0.0000033652,2.4120603206,0.342857143
-0.0000033648,2.4120603204,0.342857143
-0.0000033644,2.4120603204,0.342857143
-0.0000033640,2.4120603204,0.342857143
-0.0000033636,2.4120603204,0.342857143
-0.0000033632,2.4120603204,0.342857143
-0.0000033628,2.4120603204,0.342857143
-0.0000033624,2.2110552939,0.314285714
-0.0000033620,2.2110552937,0.314285714
-0.0000033616,2.2110552937,0.314285714
-0.0000033612,2.2110552937,0.314285714
-0.0000033608,2.2110552937,0.314285714
-0.0000033604,2.2110552937,0.314285714
-0.0000033600,2.2110552937,0.314285714
-0.0000033596,2.2110552937,0.314285714
-0.0000033592,2.2110552937,0.314285714
-0.0000033588,2.0100502672,0.285714286
-0.0000033584,2.0100502670,0.285714286
-0.0000033580,2.0100502670,0.285714286
-0.0000033576,1.8090452405,0.257142857
-0.0000033572,1.8090452403,0.257142857
-0.0000033568,1.8090452403,0.257142857
-0.0000033564,1.8090452403,0.257142857
-0.0000033560,1.8090452403,0.257142857
-0.0000033556,1.8090452403,0.257142857
-0.0000033552,1.8090452403,0.257142857
-0.0000033548,1.8090452403,0.257142857
-0.0000033544,1.8090452403,0.257142857
-0.0000033540,1.8090452403,0.257142857
-0.0000033536,1.6080402138,0.228571429
-0.0000033532,1.6080402136,0.228571429
-0.0000033528,1.6080402136,0.228571429
-0.0000033524,1.6080402136,0.228571429
-0.0000033520,1.6080402136,0.228571429
-0.0000033516,1.6080402136,0.228571429
-0.0000033512,1.6080402136,0.228571429
-0.0000033508,1.4070351871,0.2
-0.0000033504,1.4070351869,0.2
-0.0000033500,1.4070351869,0.2
-0.0000033496,1.4070351869,0.2
-0.0000033492,1.4070351869,0.2
-0.0000033488,1.4070351869,0.2
-0.0000033484,1.4070351869,0.2
-0.0000033480,1.4070351869,0.2
-0.0000033476,1.4070351869,0.2
-0.0000033472,1.4070351869,0.2
-0.0000033468,1.2060301604,0.171428571
-0.0000033464,1.2060301602,0.171428571
-0.0000033460,1.2060301602,0.171428571
-0.0000033456,1.2060301602,0.171428571
-0.0000033452,1.2060301602,0.171428571
-0.0000033448,1.2060301602,0.171428571
-0.0000033444,1.0050251337,0.142857143
-0.0000033440,1.0050251335,0.142857143
-0.0000033436,1.0050251335,0.142857143
-0.0000033432,1.0050251335,0.142857143
-0.0000033428,1.0050251335,0.142857143
-0.0000033424,1.0050251335,0.142857143
-0.0000033420,1.0050251335,0.142857143
-0.0000033416,0.8040201070,0.114285714
-0.0000033412,0.8040201068,0.114285714
-0.0000033408,0.8040201068,0.114285714
-0.0000033404,1.0050251333,0.142857143
-0.0000033400,0.8040201070,0.114285714
-0.0000033396,0.8040201068,0.114285714
-0.0000033392,0.8040201068,0.114285714
-0.0000033388,0.8040201068,0.114285714
-0.0000033384,0.6030150803,0.085714286
-0.0000033380,0.6030150801,0.085714286
-0.0000033376,0.6030150801,0.085714286
-0.0000033372,0.6030150801,0.085714286
-0.0000033368,0.6030150801,0.085714286
-0.0000033364,0.6030150801,0.085714286
-0.0000033360,0.6030150801,0.085714286
-0.0000033356,0.8040201066,0.114285714
-0.0000033352,0.6030150803,0.085714286
-0.0000033348,0.6030150801,0.085714286
-0.0000033344,0.6030150801,0.085714286
-0.0000033340,0.6030150801,0.085714286
-0.0000033336,0.6030150801,0.085714286
-0.0000033332,0.6030150801,0.085714286
-0.0000033328,0.6030150801,0.085714286
-0.0000033324,0.6030150801,0.085714286
-0.0000033320,0.4020100536,0.057142857
-0.0000033316,0.4020100534,0.057142857
-0.0000033312,0.4020100534,0.057142857
-0.0000033308,0.4020100534,0.057142857
-0.0000033304,0.4020100534,0.057142857
-0.0000033300,0.4020100534,0.057142857
-0.0000033296,0.2010050269,0.028571429
-0.0000033292,0.2010050267,0.028571429
-0.0000033288,0.2010050267,0.028571429
-0.0000033284,0.2010050267,0.028571429
-0.0000033280,0.4020100532,0.057142857
-0.0000033276,0.4020100534,0.057142857
-0.0000033272,0.4020100534,0.057142857
-0.0000033268,0.2010050269,0.028571429
-0.0000033264,0.2010050267,0.028571429
-0.0000033260,0.2010050267,0.028571429
-0.0000033256,0.2010050267,0.028571429
-0.0000033252,0.2010050267,0.028571429
-0.0000033248,0.2010050267,0.028571429
-0.0000033244,0.2010050267,0.028571429
-0.0000033240,0.2010050267,0.028571429
-0.0000033236,0.0000000002,2.84286E-11
-0.0000033232,0.0000000000,0
-0.0000033228,0.0000000000,0
-0.0000033224,0.0000000000,0
-0.0000033220,0.0000000000,0
-0.0000033216,0.0000000000,0
-0.0000033212,0.0000000000,0
-0.0000033208,0.0000000000,0
-0.0000033204,-0.2010050265,-0.028571429
-0.0000033200,-0.2010050267,-0.028571429
-0.0000033196,-0.2010050267,-0.028571429
-0.0000033192,-0.2010050267,-0.028571429
-0.0000033188,-0.2010050267,-0.028571429
-0.0000033184,-0.2010050267,-0.028571429
-0.0000033180,-0.2010050267,-0.028571429
-0.0000033176,-0.2010050267,-0.028571429
-0.0000033172,-0.2010050267,-0.028571429
-0.0000033168,-0.2010050267,-0.028571429
-0.0000033164,-0.2010050267,-0.028571429
-0.0000033160,-0.2010050267,-0.028571429
-0.0000033156,-0.2010050267,-0.028571429
-0.0000033152,-0.4020100532,-0.057142857
-0.0000033148,-0.4020100534,-0.057142857
-0.0000033144,-0.4020100534,-0.057142857
-0.0000033140,-0.4020100534,-0.057142857
-0.0000033136,-0.4020100534,-0.057142857
-0.0000033132,-0.4020100534,-0.057142857
-0.0000033128,-0.4020100534,-0.057142857
-0.0000033124,-0.6030150799,-0.085714286
-0.0000033120,-0.6030150801,-0.085714286
-0.0000033116,-0.6030150801,-0.085714286
-0.0000033112,-0.6030150801,-0.085714286
-0.0000033108,-0.6030150801,-0.085714286
-0.0000033104,-0.6030150801,-0.085714286
-0.0000033100,-0.6030150801,-0.085714286
-0.0000033096,-0.8040201066,-0.114285714
-0.0000033092,-0.8040201068,-0.114285714
-0.0000033088,-0.8040201068,-0.114285714
-0.0000033084,-0.8040201068,-0.114285714
-0.0000033080,-0.8040201068,-0.114285714
-0.0000033076,-0.8040201068,-0.114285714
-0.0000033072,-0.8040201068,-0.114285714
-0.0000033068,-1.0050251333,-0.142857143
-0.0000033064,-1.0050251335,-0.142857143
-0.0000033060,-1.0050251335,-0.142857143
-0.0000033056,-1.0050251335,-0.142857143
-0.0000033052,-1.0050251335,-0.142857143
-0.0000033048,-1.0050251335,-0.142857143
-0.0000033044,-1.0050251335,-0.142857143
-0.0000033040,-1.0050251335,-0.142857143
-0.0000033036,-1.0050251335,-0.142857143
-0.0000033032,-1.2060301600,-0.171428571
-0.0000033028,-1.2060301602,-0.171428571
-0.0000033024,-1.2060301602,-0.171428571
-0.0000033020,-1.2060301602,-0.171428571
-0.0000033016,-1.2060301602,-0.171428571
-0.0000033012,-1.2060301602,-0.171428571
-0.0000033008,-1.2060301602,-0.171428571
-0.0000033004,-1.2060301602,-0.171428571
-0.0000033000,-1.2060301602,-0.171428571
-0.0000032996,-1.4070351867,-0.2
-0.0000032992,-1.4070351869,-0.2
-0.0000032988,-1.4070351869,-0.2
-0.0000032984,-1.4070351869,-0.2
-0.0000032980,-1.4070351869,-0.2
-0.0000032976,-1.4070351869,-0.2
-0.0000032972,-1.4070351869,-0.2
-0.0000032968,-1.6080402134,-0.228571429
-0.0000032964,-1.6080402136,-0.228571429
-0.0000032960,-1.4070351871,-0.2
-0.0000032956,-1.6080402134,-0.228571429
-0.0000032952,-1.6080402136,-0.228571429
-0.0000032948,-1.6080402136,-0.228571429
-0.0000032944,-1.6080402136,-0.228571429
-0.0000032940,-1.6080402136,-0.228571429
-0.0000032936,-1.8090452401,-0.257142857
-0.0000032932,-1.8090452403,-0.257142857
-0.0000032928,-1.8090452403,-0.257142857
-0.0000032924,-1.8090452403,-0.257142857
-0.0000032920,-1.8090452403,-0.257142857
-0.0000032916,-1.8090452403,-0.257142857
-0.0000032912,-2.0100502668,-0.285714286
-0.0000032908,-2.0100502670,-0.285714286
-0.0000032904,-2.0100502670,-0.285714286
-0.0000032900,-2.0100502670,-0.285714286
-0.0000032896,-2.0100502670,-0.285714286
-0.0000032892,-2.0100502670,-0.285714286
-0.0000032888,-2.0100502670,-0.285714286
-0.0000032884,-2.0100502670,-0.285714286
-0.0000032880,-2.0100502670,-0.285714286
-0.0000032876,-2.0100502670,-0.285714286
-0.0000032872,-2.2110552935,-0.314285714
-0.0000032868,-2.2110552937,-0.314285714
-0.0000032864,-2.2110552937,-0.314285714
-0.0000032860,-2.2110552937,-0.314285714
-0.0000032856,-2.2110552937,-0.314285714
-0.0000032852,-2.4120603202,-0.342857143
-0.0000032848,-2.4120603204,-0.342857143
-0.0000032844,-2.2110552939,-0.314285714
-0.0000032840,-2.4120603202,-0.342857143
-0.0000032836,-2.4120603204,-0.342857143
-0.0000032832,-2.4120603204,-0.342857143
-0.0000032828,-2.4120603204,-0.342857143
-0.0000032824,-2.4120603204,-0.342857143
-0.0000032820,-2.4120603204,-0.342857143
-0.0000032816,-2.4120603204,-0.342857143
-0.0000032812,-2.6130653469,-0.371428571
-0.0000032808,-2.6130653471,-0.371428571
-0.0000032804,-2.6130653471,-0.371428571
-0.0000032800,-2.6130653471,-0.371428571
-0.0000032796,-2.6130653471,-0.371428571
-0.0000032792,-2.6130653471,-0.371428571
-0.0000032788,-2.6130653471,-0.371428571
-0.0000032784,-2.6130653471,-0.371428571
-0.0000032780,-2.8140703736,-0.4
-0.0000032776,-2.8140703738,-0.4
-0.0000032772,-2.8140703738,-0.4
-0.0000032768,-2.8140703738,-0.4
-0.0000032764,-2.8140703738,-0.4
-0.0000032760,-2.8140703738,-0.4
-0.0000032756,-2.8140703738,-0.4
-0.0000032752,-2.8140703738,-0.4
-0.0000032748,-2.8140703738,-0.4
-0.0000032744,-2.8140703738,-0.4
-0.0000032740,-2.8140703738,-0.4
-0.0000032736,-2.8140703738,-0.4
-0.0000032732,-3.0150754003,-0.428571429
-0.0000032728,-3.0150754005,-0.428571429
-0.0000032724,-3.0150754005,-0.428571429
-0.0000032720,-3.0150754005,-0.428571429
-0.0000032716,-3.0150754005,-0.428571429
-0.0000032712,-3.0150754005,-0.428571429
-0.0000032708,-3.0150754005,-0.428571429
-0.0000032704,-3.0150754005,-0.428571429
-0.0000032700,-3.0150754005,-0.428571429
-0.0000032696,-3.0150754005,-0.428571429
-0.0000032692,-3.2160804270,-0.457142857
-0.0000032688,-3.2160804272,-0.457142857
